service_date,trip_id_performed,trip_stop_sequence,scheduled_stop_sequence,pattern_id,vehicle_id,dwell,stop_id,timepoint,schedule_arrival_time,schedule_departure_time,actual_arrival_time,actual_departure_time,distance,boarding_1,alighting_1,boarding_2,alighting_2,departure_load,door_open,door_close,door_status,ramp_deployed_time,ramp_failure,kneel_deployed_time,lift_deployed_time,bike_rack_deployed,bike_load,revenue,number_of_transactions,schedule_relationship
3/4/2025,2581070,1,1,shp-101-01,4512,32,2107,TRUE,2025-03-04T07:30:00,2025-03-04T07:30:30,2025-03-04T07:30:05,2025-03-04T07:30:37,0,3,0,0,0,3,2025-03-04T07:30:05,2025-03-04T07:30:37,Front door opened and back doors remain closed,0,FALSE,0,0,FALSE,0,6.55,3,Scheduled
3/4/2025,2581070,2,2,shp-101-01,4512,18,2108,FALSE,2025-03-04T07:32:00,2025-03-04T07:32:20,2025-03-04T07:32:10,2025-03-04T07:32:28,420,1,1,0,0,3,2025-03-04T07:32:10,2025-03-04T07:32:28,Front door opened and back doors remain closed,0,FALSE,0,0,FALSE,0,2.00,1,Scheduled
3/4/2025,2581070,3,4,shp-101-01,4512,0,2109,TRUE,2025-03-04T07:35:00,2025-03-04T07:35:20,2025-03-04T07:34:55,2025-03-04T07:34:55,610,0,0,0,0,3,,,Doors did not open,0,FALSE,0,0,FALSE,0,0.00,0,Skipped
3/4/2025,2581070,4,,shp-101-01,4512,45,2110,FALSE,,,2025-03-04T07:36:40,2025-03-04T07:37:25,180,2,0,0,0,5,2025-03-04T07:36:40,2025-03-04T07:37:25,All doors opened,12,FALSE,8,0,TRUE,1,4.05,2,Added
3/4/2025,2581070,5,5,shp-101-01,4512,20,2111,FALSE,2025-03-04T07:38:30,2025-03-04T07:38:50,2025-03-04T07:38:35,2025-03-04T07:38:55,300,0,2,0,0,3,2025-03-04T07:38:35,2025-03-04T07:38:55,Front door opened and back doors remain closed,0,FALSE,0,0,FALSE,0,0.00,0,Scheduled
3/4/2025,2581070,6,6,shp-101-01,4512,25,2112,TRUE,2025-03-04T07:41:00,2025-03-04T07:41:20,2025-03-04T07:41:10,2025-03-04T07:41:35,480,4,1,0,0,6,2025-03-04T07:41:10,2025-03-04T07:41:35,All doors opened,0,FALSE,0,0,FALSE,0,8.00,4,Scheduled
3/4/2025,3034070,1,1,shp-101-51,4620,30,2113,TRUE,2025-03-04T08:00:00,2025-03-04T08:00:30,2025-03-04T08:00:02,2025-03-04T08:00:32,0,5,0,0,0,5,2025-03-04T08:00:02,2025-03-04T08:00:32,Front door opened and back doors remain closed,0,FALSE,0,0,FALSE,0,10.25,5,Scheduled
3/4/2025,3034070,2,2,shp-101-51,4620,15,2114,FALSE,2025-03-04T08:02:00,2025-03-04T08:02:15,2025-03-04T08:02:05,2025-03-04T08:02:20,350,0,1,0,0,4,2025-03-04T08:02:05,2025-03-04T08:02:20,Front door opened and back doors remain closed,0,FALSE,0,0,FALSE,0,0.00,0,Scheduled
3/4/2025,3034070,3,3,shp-101-51,4620,0,2115,TRUE,2025-03-04T08:05:00,2025-03-04T08:05:15,2025-03-04T08:04:55,2025-03-04T08:04:55,510,0,0,0,0,4,,,Doors did not open,0,FALSE,0,0,FALSE,0,0.00,0,Skipped
3/4/2025,3034070,4,,shp-101-51,4620,40,2116,FALSE,,,2025-03-04T08:06:30,2025-03-04T08:07:10,190,1,0,0,0,5,2025-03-04T08:06:30,2025-03-04T08:07:10,All doors opened,10,FALSE,6,0,TRUE,1,2.00,1,Added
